,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
44600,net.java.dev.jna.jna-platform,4.0.0,2013-07-04,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.0.0/jna-platform-4.0.0.jar,,,,,,,,4.1.0
44601,net.java.dev.jna.jna-platform,4.1.0,2014-03-06,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.1.0/jna-platform-4.1.0.jar,,,,,,,,4.2.0
44602,net.java.dev.jna.jna-platform,4.2.0,2015-09-15,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.2.0/jna-platform-4.2.0.jar,,,,,,,,4.2.1
44603,net.java.dev.jna.jna-platform,4.2.1,2015-10-18,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.2.1/jna-platform-4.2.1.jar,,,,,,,,4.2.2
44604,net.java.dev.jna.jna-platform,4.2.2,2016-03-16,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.2.2/jna-platform-4.2.2.jar,,,,,,,,4.3.0
44605,net.java.dev.jna.jna-platform,4.3.0,2017-01-14,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.3.0/jna-platform-4.3.0.jar,,,,,,,,4.4.0
44606,net.java.dev.jna.jna-platform,4.4.0,2017-03-14,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.4.0/jna-platform-4.4.0.jar,,,,,,,,4.5.0
44607,net.java.dev.jna.jna-platform,4.5.0,2017-09-13,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.5.0/jna-platform-4.5.0.jar,,,,,,,,4.5.1
44608,net.java.dev.jna.jna-platform,4.5.1,2017-12-27,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.5.1/jna-platform-4.5.1.jar,,,,,,,,4.5.2
44585,net.java.dev.jna.jna-platform,4.5.2,2018-07-12,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/4.5.2/jna-platform-4.5.2.jar,,,,,,,,5.0.0
44584,net.java.dev.jna.jna-platform,5.0.0,2018-10-07,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/5.0.0/jna-platform-5.0.0.jar,,,,,,,,5.1.0
44583,net.java.dev.jna.jna-platform,5.1.0,2018-11-14,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/5.1.0/jna-platform-5.1.0.jar,,,,,,,,5.2.0
44582,net.java.dev.jna.jna-platform,5.2.0,2018-12-23,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/5.2.0/jna-platform-5.2.0.jar,,,,,,,,5.3.0
44561,net.java.dev.jna.jna-platform,5.3.0,2019-04-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/5.3.0/jna-platform-5.3.0.jar,,,,,,,,5.3.1
44562,net.java.dev.jna.jna-platform,5.3.1,2019-04-28,https://repo1.maven.org/maven2/net/java/dev/jna/jna-platform/5.3.1/jna-platform-5.3.1.jar,,,,,,,,5.4.0
