,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
44577,net.java.dev.jna.jna,3.0.3,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.3/jna-3.0.3.jar,,,,,,,,3.0.5
44578,net.java.dev.jna.jna,3.0.5,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.5/jna-3.0.5.jar,,,,,,,,3.0.6
44579,net.java.dev.jna.jna,3.0.6,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.6/jna-3.0.6.jar,,,,,,,,3.0.7
44580,net.java.dev.jna.jna,3.0.7,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.7/jna-3.0.7.jar,,,,,,,,3.0.8
44581,net.java.dev.jna.jna,3.0.8,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.8/jna-3.0.8.jar,,,,,,,,3.0.9
44507,net.java.dev.jna.jna,3.0.9,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.0.9/jna-3.0.9.jar,,,,,,,,3.1.0
44506,net.java.dev.jna.jna,3.1.0,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.1.0/jna-3.1.0.jar,,,,,,,,3.2.0
44505,net.java.dev.jna.jna,3.2.0,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.0/jna-3.2.0.jar,,,,,,,,3.2.1
44452,net.java.dev.jna.jna,3.2.1,2009-09-18,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.1/jna-3.2.1.jar,,,,,,,,3.2.2
44428,net.java.dev.jna.jna,3.2.2,2009-09-18,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.2/jna-3.2.2.jar,,,,,,,,3.2.3
44429,net.java.dev.jna.jna,3.2.3,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.3/jna-3.2.3.jar,,,,,,,,3.2.4
44430,net.java.dev.jna.jna,3.2.4,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.4/jna-3.2.4.jar,,,,,,,,3.2.5
44431,net.java.dev.jna.jna,3.2.5,2010-05-20,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.5/jna-3.2.5.jar,,,,,,,,3.2.6
44432,net.java.dev.jna.jna,3.2.6,2010-07-19,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.6/jna-3.2.6.jar,,,,,,,,3.2.7
44433,net.java.dev.jna.jna,3.2.7,2010-07-21,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.2.7/jna-3.2.7.jar,,,,,,,,3.3.0
44434,net.java.dev.jna.jna,3.3.0,2011-06-06,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.3.0/jna-3.3.0.jar,,,,,,,,3.4.0
44435,net.java.dev.jna.jna,3.4.0,2011-12-21,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.4.0/jna-3.4.0.jar,,,,,,,,3.5.0
44436,net.java.dev.jna.jna,3.5.0,2012-10-19,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.5.0/jna-3.5.0.jar,,,,,,,,3.5.1
44437,net.java.dev.jna.jna,3.5.1,2012-10-28,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.5.1/jna-3.5.1.jar,,,,,,,,3.5.2
44438,net.java.dev.jna.jna,3.5.2,2013-04-06,https://repo1.maven.org/maven2/net/java/dev/jna/jna/3.5.2/jna-3.5.2.jar,,,,,,,,4.0.0
44439,net.java.dev.jna.jna,4.0.0,2013-07-04,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.0.0/jna-4.0.0.jar,,,,,,,,4.1.0
44440,net.java.dev.jna.jna,4.1.0,2014-03-06,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.1.0/jna-4.1.0.jar,,,,,,,,4.2.0
44441,net.java.dev.jna.jna,4.2.0,2015-09-15,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.2.0/jna-4.2.0.jar,,,,,,,,4.2.1
44442,net.java.dev.jna.jna,4.2.1,2015-10-18,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.2.1/jna-4.2.1.jar,,,,,,,,4.2.2
44443,net.java.dev.jna.jna,4.2.2,2016-03-16,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.2.2/jna-4.2.2.jar,,,,,,,,4.3.0
44444,net.java.dev.jna.jna,4.3.0,2017-01-14,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.3.0/jna-4.3.0.jar,,,,,,,,4.4.0
44445,net.java.dev.jna.jna,4.4.0,2017-03-14,https://repo1.maven.org/maven2/net/java/dev/jna/jna/4.4.0/jna-4.4.0.jar,,,,,,,,4.5.0
