,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
103506,jakarta.validation.jakarta.validation-api,1.0.0,2010-02-25,https://repo1.maven.org/maven2/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,,,,,,,,1.1.0
103520,jakarta.validation.jakarta.validation-api,1.1.0,2013-04-10,https://repo1.maven.org/maven2/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,,,,,,,,2.0.0
103266,jakarta.validation.jakarta.validation-api,2.0.0,2017-08-03,https://repo1.maven.org/maven2/javax/validation/validation-api/2.0.0.Final/validation-api-2.0.0.Final.jar,,,,,,,,2.0.1
4116,jakarta.validation.jakarta.validation-api,2.0.1,2018-12-19,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/2.0.1/jakarta.validation-api-2.0.1.jar,,,,,,,,2.0.2
4117,jakarta.validation.jakarta.validation-api,2.0.2,2019-09-03,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/2.0.2/jakarta.validation-api-2.0.2.jar,,,,,,,,3.0.0
4118,jakarta.validation.jakarta.validation-api,3.0.0,2020-07-07,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/3.0.0/jakarta.validation-api-3.0.0.jar,,,,,,,,3.0.1
4119,jakarta.validation.jakarta.validation-api,3.0.1,2021-11-08,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/3.0.1/jakarta.validation-api-3.0.1.jar,,,,,,,,3.0.2
4120,jakarta.validation.jakarta.validation-api,3.0.2,2022-05-26,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/3.0.2/jakarta.validation-api-3.0.2.jar,,,,,,,,3.1.0
4121,jakarta.validation.jakarta.validation-api,3.1.0,2024-05-21,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/3.1.0/jakarta.validation-api-3.1.0.jar,,,,,,,,3.1.1
4106,jakarta.validation.jakarta.validation-api,3.1.1,2025-02-01,https://repo1.maven.org/maven2/jakarta/validation/jakarta.validation-api/3.1.1/jakarta.validation-api-3.1.1.jar,,,,,,,,
