,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
91385,io.micronaut.validation.micronaut-validation,1.0.0,2018-10-23,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.0/micronaut-validation-1.0.0.jar,,,,,,,,1.0.1
91421,io.micronaut.validation.micronaut-validation,1.0.1,2018-11-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.1/micronaut-validation-1.0.1.jar,,,,,,,,1.0.2
91340,io.micronaut.validation.micronaut-validation,1.0.2,2018-12-20,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.2/micronaut-validation-1.0.2.jar,,,,,,,,1.0.3
91341,io.micronaut.validation.micronaut-validation,1.0.3,2019-01-10,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.3/micronaut-validation-1.0.3.jar,,,,,,,,1.0.4
91342,io.micronaut.validation.micronaut-validation,1.0.4,2019-01-29,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.4/micronaut-validation-1.0.4.jar,,,,,,,,1.0.5
91343,io.micronaut.validation.micronaut-validation,1.0.5,2019-03-30,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.0.5/micronaut-validation-1.0.5.jar,,,,,,,,1.1.0
91369,io.micronaut.validation.micronaut-validation,1.1.0,2019-04-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.1.0/micronaut-validation-1.1.0.jar,,,,,,,,1.1.1
91199,io.micronaut.validation.micronaut-validation,1.1.1,2019-05-09,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.1.1/micronaut-validation-1.1.1.jar,,,,,,,,1.1.2
91198,io.micronaut.validation.micronaut-validation,1.1.2,2019-05-20,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.1.2/micronaut-validation-1.1.2.jar,,,,,,,,1.1.3
91197,io.micronaut.validation.micronaut-validation,1.1.3,2019-06-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.1.3/micronaut-validation-1.1.3.jar,,,,,,,,1.1.4
91141,io.micronaut.validation.micronaut-validation,1.1.4,2019-07-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.1.4/micronaut-validation-1.1.4.jar,,,,,,,,1.2.0
91071,io.micronaut.validation.micronaut-validation,1.2.0,2019-08-07,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.0/micronaut-validation-1.2.0.jar,,,,,,,,1.2.1
91072,io.micronaut.validation.micronaut-validation,1.2.1,2019-09-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.1/micronaut-validation-1.2.1.jar,,,,,,,,1.2.2
91073,io.micronaut.validation.micronaut-validation,1.2.2,2019-09-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.2/micronaut-validation-1.2.2.jar,,,,,,,,1.2.3
91074,io.micronaut.validation.micronaut-validation,1.2.3,2019-10-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.3/micronaut-validation-1.2.3.jar,,,,,,,,1.2.4
91075,io.micronaut.validation.micronaut-validation,1.2.4,2019-10-15,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.4/micronaut-validation-1.2.4.jar,,,,,,,,1.2.5
91076,io.micronaut.validation.micronaut-validation,1.2.5,2019-10-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.5/micronaut-validation-1.2.5.jar,,,,,,,,1.2.6
91077,io.micronaut.validation.micronaut-validation,1.2.6,2019-11-05,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.6/micronaut-validation-1.2.6.jar,,,,,,,,1.2.7
91079,io.micronaut.validation.micronaut-validation,1.2.7,2019-12-03,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.7/micronaut-validation-1.2.7.jar,,,,,,,,1.2.8
91059,io.micronaut.validation.micronaut-validation,1.2.8,2019-12-17,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.8/micronaut-validation-1.2.8.jar,,,,,,,,1.2.9
91060,io.micronaut.validation.micronaut-validation,1.2.9,2020-01-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.9/micronaut-validation-1.2.9.jar,,,,,,,,1.2.10
91061,io.micronaut.validation.micronaut-validation,1.2.10,2020-01-22,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.10/micronaut-validation-1.2.10.jar,,,,,,,,1.2.11
91062,io.micronaut.validation.micronaut-validation,1.2.11,2020-03-09,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.2.11/micronaut-validation-1.2.11.jar,,,,,,,,1.3.0
93084,io.micronaut.validation.micronaut-validation,1.3.0,2020-02-07,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.0/micronaut-validation-1.3.0.jar,,,,,,,,1.3.1
93085,io.micronaut.validation.micronaut-validation,1.3.1,2020-02-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.1/micronaut-validation-1.3.1.jar,,,,,,,,1.3.2
93086,io.micronaut.validation.micronaut-validation,1.3.2,2020-02-21,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.2/micronaut-validation-1.3.2.jar,,,,,,,,1.3.3
93087,io.micronaut.validation.micronaut-validation,1.3.3,2020-03-10,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.3/micronaut-validation-1.3.3.jar,,,,,,,,1.3.4
93088,io.micronaut.validation.micronaut-validation,1.3.4,2020-04-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.4/micronaut-validation-1.3.4.jar,,,,,,,,1.3.5
93089,io.micronaut.validation.micronaut-validation,1.3.5,2020-05-08,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.5/micronaut-validation-1.3.5.jar,,,,,,,,1.3.6
93090,io.micronaut.validation.micronaut-validation,1.3.6,2020-06-05,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.6/micronaut-validation-1.3.6.jar,,,,,,,,1.3.7
93073,io.micronaut.validation.micronaut-validation,1.3.7,2020-07-10,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/1.3.7/micronaut-validation-1.3.7.jar,,,,,,,,2.0.0
93074,io.micronaut.validation.micronaut-validation,2.0.0,2020-06-26,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.0.0/micronaut-validation-2.0.0.jar,,,,,,,,2.0.1
93076,io.micronaut.validation.micronaut-validation,2.0.1,2020-07-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.0.1/micronaut-validation-2.0.1.jar,,,,,,,,2.0.2
92705,io.micronaut.validation.micronaut-validation,2.0.2,2020-09-11,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.0.2/micronaut-validation-2.0.2.jar,,,,,,,,2.0.3
92706,io.micronaut.validation.micronaut-validation,2.0.3,2020-09-21,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.0.3/micronaut-validation-2.0.3.jar,,,,,,,,2.1.0
92707,io.micronaut.validation.micronaut-validation,2.1.0,2020-10-01,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.1.0/micronaut-validation-2.1.0.jar,,,,,,,,2.1.1
92708,io.micronaut.validation.micronaut-validation,2.1.1,2020-10-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.1.1/micronaut-validation-2.1.1.jar,,,,,,,,2.1.2
92709,io.micronaut.validation.micronaut-validation,2.1.2,2020-10-21,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.1.2/micronaut-validation-2.1.2.jar,,,,,,,,2.1.3
92710,io.micronaut.validation.micronaut-validation,2.1.3,2020-11-05,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.1.3/micronaut-validation-2.1.3.jar,,,,,,,,2.1.4
92711,io.micronaut.validation.micronaut-validation,2.1.4,2020-11-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.1.4/micronaut-validation-2.1.4.jar,,,,,,,,2.2.0
92713,io.micronaut.validation.micronaut-validation,2.2.0,2020-11-19,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.2.0/micronaut-validation-2.2.0.jar,,,,,,,,2.2.1
92756,io.micronaut.validation.micronaut-validation,2.2.1,2020-12-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.2.1/micronaut-validation-2.2.1.jar,,,,,,,,2.2.2
92714,io.micronaut.validation.micronaut-validation,2.2.2,2020-12-23,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.2.2/micronaut-validation-2.2.2.jar,,,,,,,,2.2.3
92737,io.micronaut.validation.micronaut-validation,2.2.3,2021-01-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.2.3/micronaut-validation-2.2.3.jar,,,,,,,,2.3.0
92738,io.micronaut.validation.micronaut-validation,2.3.0,2021-01-22,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.3.0/micronaut-validation-2.3.0.jar,,,,,,,,2.3.1
92739,io.micronaut.validation.micronaut-validation,2.3.1,2021-02-01,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.3.1/micronaut-validation-2.3.1.jar,,,,,,,,2.3.2
92740,io.micronaut.validation.micronaut-validation,2.3.2,2021-02-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.3.2/micronaut-validation-2.3.2.jar,,,,,,,,2.3.3
92741,io.micronaut.validation.micronaut-validation,2.3.3,2021-02-22,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.3.3/micronaut-validation-2.3.3.jar,,,,,,,,2.3.4
92742,io.micronaut.validation.micronaut-validation,2.3.4,2021-03-02,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.3.4/micronaut-validation-2.3.4.jar,,,,,,,,2.4.0
92743,io.micronaut.validation.micronaut-validation,2.4.0,2021-03-09,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.4.0/micronaut-validation-2.4.0.jar,,,,,,,,2.4.1
92744,io.micronaut.validation.micronaut-validation,2.4.1,2021-03-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.4.1/micronaut-validation-2.4.1.jar,,,,,,,,2.4.2
92745,io.micronaut.validation.micronaut-validation,2.4.2,2021-03-31,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.4.2/micronaut-validation-2.4.2.jar,,,,,,,,2.4.3
92746,io.micronaut.validation.micronaut-validation,2.4.3,2021-04-26,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.4.3/micronaut-validation-2.4.3.jar,,,,,,,,2.4.4
92747,io.micronaut.validation.micronaut-validation,2.4.4,2021-04-27,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.4.4/micronaut-validation-2.4.4.jar,,,,,,,,2.5.0
92748,io.micronaut.validation.micronaut-validation,2.5.0,2021-04-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.0/micronaut-validation-2.5.0.jar,,,,,,,,2.5.1
92749,io.micronaut.validation.micronaut-validation,2.5.1,2021-05-05,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.1/micronaut-validation-2.5.1.jar,,,,,,,,2.5.2
92750,io.micronaut.validation.micronaut-validation,2.5.2,2021-05-11,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.2/micronaut-validation-2.5.2.jar,,,,,,,,2.5.3
92751,io.micronaut.validation.micronaut-validation,2.5.3,2021-05-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.3/micronaut-validation-2.5.3.jar,,,,,,,,2.5.4
92752,io.micronaut.validation.micronaut-validation,2.5.4,2021-05-19,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.4/micronaut-validation-2.5.4.jar,,,,,,,,2.5.5
92753,io.micronaut.validation.micronaut-validation,2.5.5,2021-06-02,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.5/micronaut-validation-2.5.5.jar,,,,,,,,2.5.6
92754,io.micronaut.validation.micronaut-validation,2.5.6,2021-06-15,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.6/micronaut-validation-2.5.6.jar,,,,,,,,2.5.7
92755,io.micronaut.validation.micronaut-validation,2.5.7,2021-06-25,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.7/micronaut-validation-2.5.7.jar,,,,,,,,2.5.8
92736,io.micronaut.validation.micronaut-validation,2.5.8,2021-07-08,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.8/micronaut-validation-2.5.8.jar,,,,,,,,2.5.9
92716,io.micronaut.validation.micronaut-validation,2.5.9,2021-07-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.9/micronaut-validation-2.5.9.jar,,,,,,,,2.5.10
92717,io.micronaut.validation.micronaut-validation,2.5.10,2021-07-23,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.10/micronaut-validation-2.5.10.jar,,,,,,,,2.5.11
92718,io.micronaut.validation.micronaut-validation,2.5.11,2021-07-23,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.11/micronaut-validation-2.5.11.jar,,,,,,,,2.5.12
92649,io.micronaut.validation.micronaut-validation,2.5.12,2021-08-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.12/micronaut-validation-2.5.12.jar,,,,,,,,2.5.13
92650,io.micronaut.validation.micronaut-validation,2.5.13,2021-09-03,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/2.5.13/micronaut-validation-2.5.13.jar,,,,,,,,3.0.0
92651,io.micronaut.validation.micronaut-validation,3.0.0,2021-08-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.0.0/micronaut-validation-3.0.0.jar,,,,,,,,3.0.1
92652,io.micronaut.validation.micronaut-validation,3.0.1,2021-09-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.0.1/micronaut-validation-3.0.1.jar,,,,,,,,3.0.2
92653,io.micronaut.validation.micronaut-validation,3.0.2,2021-09-24,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.0.2/micronaut-validation-3.0.2.jar,,,,,,,,3.0.3
92654,io.micronaut.validation.micronaut-validation,3.0.3,2021-10-01,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.0.3/micronaut-validation-3.0.3.jar,,,,,,,,3.1.0
92655,io.micronaut.validation.micronaut-validation,3.1.0,2021-10-08,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.1.0/micronaut-validation-3.1.0.jar,,,,,,,,3.1.1
92642,io.micronaut.validation.micronaut-validation,3.1.1,2021-10-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.1.1/micronaut-validation-3.1.1.jar,,,,,,,,3.1.2
92641,io.micronaut.validation.micronaut-validation,3.1.2,2021-10-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.1.2/micronaut-validation-3.1.2.jar,,,,,,,,3.1.3
92640,io.micronaut.validation.micronaut-validation,3.1.3,2021-10-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.1.3/micronaut-validation-3.1.3.jar,,,,,,,,3.1.4
92630,io.micronaut.validation.micronaut-validation,3.1.4,2021-11-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.1.4/micronaut-validation-3.1.4.jar,,,,,,,,3.2.0
92622,io.micronaut.validation.micronaut-validation,3.2.0,2021-11-24,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.0/micronaut-validation-3.2.0.jar,,,,,,,,3.2.1
92623,io.micronaut.validation.micronaut-validation,3.2.1,2021-12-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.1/micronaut-validation-3.2.1.jar,,,,,,,,3.2.2
92624,io.micronaut.validation.micronaut-validation,3.2.2,2021-12-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.2/micronaut-validation-3.2.2.jar,,,,,,,,3.2.3
92625,io.micronaut.validation.micronaut-validation,3.2.3,2021-12-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.3/micronaut-validation-3.2.3.jar,,,,,,,,3.2.4
92626,io.micronaut.validation.micronaut-validation,3.2.4,2022-01-03,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.4/micronaut-validation-3.2.4.jar,,,,,,,,3.2.5
92627,io.micronaut.validation.micronaut-validation,3.2.5,2022-01-11,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.5/micronaut-validation-3.2.5.jar,,,,,,,,3.2.6
92628,io.micronaut.validation.micronaut-validation,3.2.6,2022-01-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.6/micronaut-validation-3.2.6.jar,,,,,,,,3.2.7
92629,io.micronaut.validation.micronaut-validation,3.2.7,2022-01-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.2.7/micronaut-validation-3.2.7.jar,,,,,,,,3.3.0
92639,io.micronaut.validation.micronaut-validation,3.3.0,2022-01-27,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.3.0/micronaut-validation-3.3.0.jar,,,,,,,,3.3.1
92631,io.micronaut.validation.micronaut-validation,3.3.1,2022-02-08,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.3.1/micronaut-validation-3.3.1.jar,,,,,,,,3.3.2
92632,io.micronaut.validation.micronaut-validation,3.3.2,2022-02-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.3.2/micronaut-validation-3.3.2.jar,,,,,,,,3.3.3
92633,io.micronaut.validation.micronaut-validation,3.3.3,2022-02-15,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.3.3/micronaut-validation-3.3.3.jar,,,,,,,,3.3.4
92634,io.micronaut.validation.micronaut-validation,3.3.4,2022-02-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.3.4/micronaut-validation-3.3.4.jar,,,,,,,,3.4.0
92635,io.micronaut.validation.micronaut-validation,3.4.0,2022-03-22,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.4.0/micronaut-validation-3.4.0.jar,,,,,,,,3.4.1
92636,io.micronaut.validation.micronaut-validation,3.4.1,2022-03-31,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.4.1/micronaut-validation-3.4.1.jar,,,,,,,,3.4.2
92637,io.micronaut.validation.micronaut-validation,3.4.2,2022-04-14,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.4.2/micronaut-validation-3.4.2.jar,,,,,,,,3.4.3
92638,io.micronaut.validation.micronaut-validation,3.4.3,2022-04-29,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.4.3/micronaut-validation-3.4.3.jar,,,,,,,,3.4.4
92656,io.micronaut.validation.micronaut-validation,3.4.4,2022-05-16,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.4.4/micronaut-validation-3.4.4.jar,,,,,,,,3.5.0
92658,io.micronaut.validation.micronaut-validation,3.5.0,2022-05-25,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.0/micronaut-validation-3.5.0.jar,,,,,,,,3.5.1
92701,io.micronaut.validation.micronaut-validation,3.5.1,2022-06-03,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.1/micronaut-validation-3.5.1.jar,,,,,,,,3.5.2
92659,io.micronaut.validation.micronaut-validation,3.5.2,2022-06-21,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.2/micronaut-validation-3.5.2.jar,,,,,,,,3.5.3
92663,io.micronaut.validation.micronaut-validation,3.5.3,2022-07-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.3/micronaut-validation-3.5.3.jar,,,,,,,,3.5.4
92664,io.micronaut.validation.micronaut-validation,3.5.4,2022-07-29,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.4/micronaut-validation-3.5.4.jar,,,,,,,,3.5.5
92665,io.micronaut.validation.micronaut-validation,3.5.5,2022-09-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.5/micronaut-validation-3.5.5.jar,,,,,,,,3.5.6
92666,io.micronaut.validation.micronaut-validation,3.5.6,2023-01-27,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.6/micronaut-validation-3.5.6.jar,,,,,,,,3.5.7
92667,io.micronaut.validation.micronaut-validation,3.5.7,2023-02-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.5.7/micronaut-validation-3.5.7.jar,,,,,,,,3.6.0
92669,io.micronaut.validation.micronaut-validation,3.6.0,2022-08-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.0/micronaut-validation-3.6.0.jar,,,,,,,,3.6.1
92678,io.micronaut.validation.micronaut-validation,3.6.1,2022-08-19,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.1/micronaut-validation-3.6.1.jar,,,,,,,,3.6.2
92670,io.micronaut.validation.micronaut-validation,3.6.2,2022-09-04,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.2/micronaut-validation-3.6.2.jar,,,,,,,,3.6.3
92671,io.micronaut.validation.micronaut-validation,3.6.3,2022-09-09,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.3/micronaut-validation-3.6.3.jar,,,,,,,,3.6.4
92672,io.micronaut.validation.micronaut-validation,3.6.4,2022-09-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.4/micronaut-validation-3.6.4.jar,,,,,,,,3.6.5
92673,io.micronaut.validation.micronaut-validation,3.6.5,2023-01-27,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.5/micronaut-validation-3.6.5.jar,,,,,,,,3.6.6
92674,io.micronaut.validation.micronaut-validation,3.6.6,2023-02-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.6.6/micronaut-validation-3.6.6.jar,,,,,,,,3.7.0
92675,io.micronaut.validation.micronaut-validation,3.7.0,2022-09-21,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.0/micronaut-validation-3.7.0.jar,,,,,,,,3.7.1
92676,io.micronaut.validation.micronaut-validation,3.7.1,2022-09-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.1/micronaut-validation-3.7.1.jar,,,,,,,,3.7.2
92757,io.micronaut.validation.micronaut-validation,3.7.2,2022-10-18,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.2/micronaut-validation-3.7.2.jar,,,,,,,,3.7.3
92846,io.micronaut.validation.micronaut-validation,3.7.3,2022-10-29,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.3/micronaut-validation-3.7.3.jar,,,,,,,,3.7.4
92758,io.micronaut.validation.micronaut-validation,3.7.4,2022-11-16,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.4/micronaut-validation-3.7.4.jar,,,,,,,,3.7.5
92870,io.micronaut.validation.micronaut-validation,3.7.5,2022-12-20,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.5/micronaut-validation-3.7.5.jar,,,,,,,,3.7.6
92871,io.micronaut.validation.micronaut-validation,3.7.6,2023-01-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.6/micronaut-validation-3.7.6.jar,,,,,,,,3.7.7
92872,io.micronaut.validation.micronaut-validation,3.7.7,2023-02-06,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.7.7/micronaut-validation-3.7.7.jar,,,,,,,,3.8.0
92873,io.micronaut.validation.micronaut-validation,3.8.0,2022-12-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.0/micronaut-validation-3.8.0.jar,,,,,,,,3.8.1
92874,io.micronaut.validation.micronaut-validation,3.8.1,2023-01-12,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.1/micronaut-validation-3.8.1.jar,,,,,,,,3.8.2
92875,io.micronaut.validation.micronaut-validation,3.8.2,2023-01-20,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.2/micronaut-validation-3.8.2.jar,,,,,,,,3.8.3
92876,io.micronaut.validation.micronaut-validation,3.8.3,2023-01-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.3/micronaut-validation-3.8.3.jar,,,,,,,,3.8.4
92877,io.micronaut.validation.micronaut-validation,3.8.4,2023-02-07,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.4/micronaut-validation-3.8.4.jar,,,,,,,,3.8.5
92878,io.micronaut.validation.micronaut-validation,3.8.5,2023-02-17,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.5/micronaut-validation-3.8.5.jar,,,,,,,,3.8.6
92879,io.micronaut.validation.micronaut-validation,3.8.6,2023-02-27,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.6/micronaut-validation-3.8.6.jar,,,,,,,,3.8.7
92880,io.micronaut.validation.micronaut-validation,3.8.7,2023-03-08,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.7/micronaut-validation-3.8.7.jar,,,,,,,,3.8.8
92881,io.micronaut.validation.micronaut-validation,3.8.8,2023-03-30,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.8/micronaut-validation-3.8.8.jar,,,,,,,,3.8.9
92882,io.micronaut.validation.micronaut-validation,3.8.9,2023-04-13,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.9/micronaut-validation-3.8.9.jar,,,,,,,,3.8.10
92883,io.micronaut.validation.micronaut-validation,3.8.10,2023-08-03,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.10/micronaut-validation-3.8.10.jar,,,,,,,,3.8.11
92884,io.micronaut.validation.micronaut-validation,3.8.11,2023-09-25,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.11/micronaut-validation-3.8.11.jar,,,,,,,,3.8.12
92885,io.micronaut.validation.micronaut-validation,3.8.12,2023-10-19,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.8.12/micronaut-validation-3.8.12.jar,,,,,,,,3.9.0
92886,io.micronaut.validation.micronaut-validation,3.9.0,2023-04-17,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.9.0/micronaut-validation-3.9.0.jar,,,,,,,,3.9.1
92887,io.micronaut.validation.micronaut-validation,3.9.1,2023-04-28,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.9.1/micronaut-validation-3.9.1.jar,,,,,,,,3.9.2
92888,io.micronaut.validation.micronaut-validation,3.9.2,2023-05-19,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.9.2/micronaut-validation-3.9.2.jar,,,,,,,,3.9.3
92869,io.micronaut.validation.micronaut-validation,3.9.3,2023-06-07,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.9.3/micronaut-validation-3.9.3.jar,,,,,,,,3.9.4
92868,io.micronaut.validation.micronaut-validation,3.9.4,2023-06-23,https://repo1.maven.org/maven2/io/micronaut/micronaut-validation/3.9.4/micronaut-validation-3.9.4.jar,,,,,,,,3.9.5
