,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
50372,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.0,2017-11-27,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.0/kotlin-test-annotations-common-1.2.0.jar,,,,,,,,
50373,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.10,2017-12-13,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.10/kotlin-test-annotations-common-1.2.10.jar,,,,,,,,
50374,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.20,2018-01-16,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.20/kotlin-test-annotations-common-1.2.20.jar,,,,,,,,
50375,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.21,2018-01-23,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.21/kotlin-test-annotations-common-1.2.21.jar,,,,,,,,
50376,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.30,2018-02-28,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.30/kotlin-test-annotations-common-1.2.30.jar,,,,,,,,
50377,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.31,2018-03-22,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.31/kotlin-test-annotations-common-1.2.31.jar,,,,,,,,
50378,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.40,2018-04-19,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.40/kotlin-test-annotations-common-1.2.40.jar,,,,,,,,
50380,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.41,2018-04-27,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.41/kotlin-test-annotations-common-1.2.41.jar,,,,,,,,
50399,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.50,2018-06-13,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.50/kotlin-test-annotations-common-1.2.50.jar,,,,,,,,
50400,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.51,2018-07-03,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.51/kotlin-test-annotations-common-1.2.51.jar,,,,,,,,
50401,org.jetbrains.kotlin.kotlin-test-annotations-common,1.2.60,2018-08-01,https://repo1.maven.org/maven2/org/jetbrains/kotlin/kotlin-test-annotations-common/1.2.60/kotlin-test-annotations-common-1.2.60.jar,,,,,,,,
