,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
18593,dev.zio.zio,1.0.0,2020-08-03,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.0/zio_2.13-1.0.0.jar,343,,,,,,,1.0.1
18573,dev.zio.zio,1.0.1,2020-08-20,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.1/zio_2.13-1.0.1.jar,343,0,0,0,0,0,0,1.0.2
18594,dev.zio.zio,1.0.2,2020-10-06,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.2/zio_2.13-1.0.2.jar,343,0,0,0,0,4,4,1.0.3
18572,dev.zio.zio,1.0.3,2020-10-08,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.3/zio_2.13-1.0.3.jar,343,0,0,0,0,0,0,1.0.4
18570,dev.zio.zio,1.0.4,2021-01-21,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.4/zio_2.13-1.0.4.jar,344,0,0,0,0,1,0,1.0.4.1
18554,dev.zio.zio,1.0.4.1,2021-02-01,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.4-1/zio_2.13-1.0.4-1.jar,346,0,0,0,0,2,0,1.0.4.2
18555,dev.zio.zio,1.0.4.2,2021-02-02,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.4-2/zio_2.13-1.0.4-2.jar,346,0,0,0,0,0,0,1.0.5
18556,dev.zio.zio,1.0.5,2021-03-09,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.5/zio_2.13-1.0.5.jar,347,0,0,0,0,3,2,1.0.6
18557,dev.zio.zio,1.0.6,2021-04-12,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.6/zio_2.13-1.0.6.jar,386,3,0,2,0,34,0,1.0.7
18558,dev.zio.zio,1.0.7,2021-04-23,https://repo1.maven.org/maven2/dev/zio/zio_2.13/1.0.7/zio_2.13-1.0.7.jar,388,0,0,0,0,2,0,1.0.8
18559,dev.zio.zio,1.0.8,2021-05-18,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.8/zio_3-1.0.8.jar,520,145,2,1,0,50,62,1.0.9
18560,dev.zio.zio,1.0.9,2021-06-02,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.9/zio_3-1.0.9.jar,524,0,0,0,0,4,0,1.0.10
18561,dev.zio.zio,1.0.10,2021-07-27,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.10/zio_3-1.0.10.jar,526,0,0,0,0,2,0,1.0.11
18562,dev.zio.zio,1.0.11,2021-08-21,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.11/zio_3-1.0.11.jar,528,0,0,0,0,2,0,1.0.12
18563,dev.zio.zio,1.0.12,2021-09-20,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.12/zio_3-1.0.12.jar,530,0,0,0,0,2,0,1.0.13
18564,dev.zio.zio,1.0.13,2021-12-15,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.13/zio_3-1.0.13.jar,533,0,0,0,0,4,1,1.0.14
18565,dev.zio.zio,1.0.14,2022-04-13,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.14/zio_3-1.0.14.jar,545,3,3,0,0,14,2,1.0.15
18566,dev.zio.zio,1.0.15,2022-06-04,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.15/zio_3-1.0.15.jar,546,0,0,0,0,1,0,1.0.16
18567,dev.zio.zio,1.0.16,2022-07-16,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.16/zio_3-1.0.16.jar,546,0,0,0,0,0,0,1.0.17
18568,dev.zio.zio,1.0.17,2022-09-19,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.17/zio_3-1.0.17.jar,546,0,0,0,0,0,0,1.0.18
18569,dev.zio.zio,1.0.18,2023-02-06,https://repo1.maven.org/maven2/dev/zio/zio_3/1.0.18/zio_3-1.0.18.jar,547,0,0,0,0,32,31,2.0.0
18671,dev.zio.zio,2.0.0,2022-06-24,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.0/zio_3-2.0.0.jar,838,8,5,5,0,603,307,2.0.1
18672,dev.zio.zio,2.0.1,2022-08-18,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.1/zio_3-2.0.1.jar,841,0,0,1,0,8,6,2.0.2
18673,dev.zio.zio,2.0.2,2022-08-29,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.2/zio_3-2.0.2.jar,841,0,0,0,0,0,0,2.0.3
18759,dev.zio.zio,2.0.3,2022-11-01,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.3/zio_3-2.0.3.jar,907,0,0,0,0,67,1,2.0.4
18760,dev.zio.zio,2.0.4,2022-11-18,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.4/zio_3-2.0.4.jar,909,0,0,0,0,4,2,2.0.5
18761,dev.zio.zio,2.0.5,2022-12-06,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.5/zio_3-2.0.5.jar,914,0,0,0,0,7,1,2.0.6
18762,dev.zio.zio,2.0.6,2023-01-17,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.6/zio_3-2.0.6.jar,927,1,1,0,0,13,0,2.0.7
18763,dev.zio.zio,2.0.7,2023-02-07,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.7/zio_3-2.0.7.jar,938,0,0,0,0,11,0,2.0.8
18764,dev.zio.zio,2.0.8,2023-02-10,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.8/zio_3-2.0.8.jar,938,0,0,0,0,0,0,2.0.9
18765,dev.zio.zio,2.0.9,2023-02-15,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.9/zio_3-2.0.9.jar,943,1,2,0,0,6,0,2.0.10
18766,dev.zio.zio,2.0.10,2023-03-06,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.10/zio_3-2.0.10.jar,944,0,0,0,0,1,0,2.0.11
18767,dev.zio.zio,2.0.11,2023-04-06,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.11/zio_3-2.0.11.jar,950,0,0,0,0,10,4,2.0.12
18768,dev.zio.zio,2.0.12,2023-04-11,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.12/zio_3-2.0.12.jar,950,0,0,0,0,0,0,2.0.13
18769,dev.zio.zio,2.0.13,2023-04-17,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.13/zio_3-2.0.13.jar,954,0,0,0,0,4,0,2.0.14
18770,dev.zio.zio,2.0.14,2023-06-01,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.14/zio_3-2.0.14.jar,958,0,0,0,0,6,2,2.0.15
18771,dev.zio.zio,2.0.15,2023-06-06,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.15/zio_3-2.0.15.jar,958,0,0,0,0,0,0,2.0.16
18772,dev.zio.zio,2.0.16,2023-08-21,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.16/zio_3-2.0.16.jar,984,0,0,0,0,27,1,2.0.17
18773,dev.zio.zio,2.0.17,2023-09-16,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.17/zio_3-2.0.17.jar,988,0,0,0,0,4,0,2.0.18
18774,dev.zio.zio,2.0.18,2023-09-26,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.18/zio_3-2.0.18.jar,990,0,0,0,0,5,3,2.0.19
18775,dev.zio.zio,2.0.19,2023-11-06,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.19/zio_3-2.0.19.jar,990,0,0,0,0,0,0,2.0.20
